unit_id,time_index,stage,y_true,y_pred
83,32383.0,2,0.23251848,0.09473894
83,32479.0,2,0.23024446,0.2051664
83,32575.0,2,0.22797044,0.2535111
83,32671.0,2,0.22569641,0.18131052
83,32767.0,2,0.2234224,0.18264586
83,32863.0,2,0.22114839,0.15043022
83,32959.0,2,0.21887437,0.17616086
83,33055.0,2,0.21660034,0.13696933
83,33151.0,2,0.21432632,0.2680328
83,33247.0,2,0.2120523,0.23440468
83,33343.0,2,0.20977828,0.1874697
83,33439.0,2,0.20750426,0.29663157
83,33535.0,2,0.20523025,0.1194148
83,33631.0,2,0.20295623,0.20127678
83,33727.0,2,0.20068221,0.20313062
83,33823.0,2,0.19840819,0.21709765
83,33919.0,2,0.19613416,0.2125205
83,34015.0,2,0.19386014,0.18908228
83,34111.0,2,0.19158612,0.09891073
83,34207.0,2,0.18931212,0.20320536
83,34303.0,2,0.1870381,0.2015867
83,34399.0,2,0.18476407,0.22060497
83,34495.0,2,0.18249005,0.32774907
83,34591.0,2,0.18021603,0.21450119
83,34687.0,2,0.17794201,0.36210144
83,34783.0,2,0.17566799,0.26191342
83,34879.0,2,0.17339398,0.38499832
83,34975.0,2,0.17111996,0.2553116
83,35071.0,2,0.16884594,0.2569135
83,35167.0,2,0.16657192,0.20187978
83,35263.0,2,0.1642979,0.36459386
83,35359.0,2,0.16202387,0.16046835
83,35455.0,2,0.15974985,0.27233958
83,35551.0,2,0.15747584,0.1724257
83,35647.0,2,0.15520182,0.25118488
83,35743.0,2,0.1529278,0.40139678
83,35839.0,2,0.15065378,0.25814107
83,35935.0,2,0.14837976,0.19111599
83,36031.0,2,0.14610574,0.10266173
83,36127.0,2,0.14383173,0.2793668
83,36223.0,2,0.14155771,0.13538565
83,36319.0,2,0.13928369,0.1305627
83,36415.0,2,0.13700967,0.15270902
83,36511.0,2,0.13473564,0.18036044
83,36607.0,2,0.13246162,0.18054365
83,36703.0,2,0.1301876,0.17867507
83,36799.0,2,0.1279136,0.09694155
83,36895.0,2,0.12563957,0.1670173
83,36991.0,2,0.12336555,0.10691574
83,37087.0,2,0.12109153,0.14727186
83,37183.0,2,0.11881751,0.23311682
83,37279.0,2,0.116543494,0.1293206
83,37375.0,2,0.11426947,0.11925242
83,37471.0,2,0.11199545,0.24421234
83,37567.0,2,0.10972143,0.20999318
83,37663.0,2,0.107447416,0.1966065
83,37759.0,2,0.105173394,0.16215615
83,37855.0,2,0.10289937,0.17048451
83,37951.0,2,0.10062536,0.15443668
83,38047.0,2,0.09835134,0.19982536
83,38143.0,2,0.096077316,0.14534464
83,38239.0,2,0.093803294,0.22100435
83,38335.0,2,0.09152928,0.2293951
83,38431.0,2,0.08925526,0.14748223
83,38527.0,2,0.08698124,0.2131698
83,38623.0,2,0.08470722,0.18521155
83,38719.0,2,0.0824332,0.24298634
83,38815.0,2,0.08015918,0.1276241
83,38911.0,2,0.07788516,0.35006362
83,39007.0,2,0.075611144,0.28314835
83,39103.0,2,0.07333712,0.2209145
83,39199.0,2,0.0710631,0.091209084
83,39295.0,2,0.06878909,0.12727235
83,39391.0,2,0.066515066,0.15783681
83,39487.0,2,0.064241044,0.14199594
83,39583.0,2,0.061967026,0.22946896
83,39679.0,2,0.05969301,0.1717887
83,39775.0,2,0.057418987,0.26036063
83,39871.0,2,0.05514497,0.14588718
83,39967.0,2,0.052870948,0.20290817
83,40063.0,2,0.05059693,0.10391703
83,40159.0,2,0.048322912,0.1954621
83,40255.0,2,0.04604889,0.12656642
83,40351.0,2,0.043774873,0.15849032
83,40447.0,2,0.04150085,0.13906868
83,40543.0,2,0.039226834,0.14034809
83,40639.0,2,0.036952816,0.16655485
83,40735.0,2,0.034678794,0.12583645
83,40831.0,2,0.032404777,0.22360243
83,40927.0,2,0.030130757,0.08078716
83,41023.0,2,0.027856737,0.09823186
83,41119.0,2,0.025582718,0.16482168
83,41215.0,2,0.023308698,0.12692001
83,41311.0,2,0.021034678,0.10011328
83,41407.0,2,0.018760659,0.22624731
83,41503.0,2,0.016486641,0.20455216
83,41599.0,2,0.01421262,0.08857749
83,41695.0,2,0.011938602,0.09627762
83,41791.0,2,0.009664582,0.09127695
83,41887.0,2,0.007390563,0.10621563
83,41983.0,2,0.0051165433,0.12283502
83,42079.0,2,0.002842524,0.1391335
83,42175.0,2,0.00056850485,0.13180737
91,31.0,0,0.9976048,0.32599062
91,127.0,0,0.99281436,0.47226697
91,223.0,0,0.98802394,0.49635422
91,319.0,0,0.9832335,0.42802778
91,415.0,0,0.9784431,0.45696303
91,511.0,0,0.9736527,0.4682785
91,607.0,0,0.9688623,0.4555684
91,703.0,0,0.96407187,0.46596083
91,799.0,0,0.95928144,0.422831
91,895.0,0,0.954491,0.4889979
91,991.0,0,0.9497006,0.45871145
91,1087.0,0,0.94491017,0.48122028
91,1183.0,0,0.94011974,0.44909105
91,1279.0,0,0.9353293,0.45095986
91,1375.0,0,0.9305389,0.44804978
91,1471.0,0,0.9257485,0.441938
91,1567.0,0,0.9209581,0.4623338
91,1663.0,0,0.9161677,0.48578736
91,1759.0,0,0.91137725,0.48351842
91,1855.0,0,0.9065868,0.4733951
91,1951.0,0,0.9017964,0.49510133
91,2047.0,0,0.897006,0.4925763
91,2143.0,0,0.89221555,0.470218
91,2239.0,0,0.8874251,0.47220582
91,2335.0,0,0.88263476,0.46475315
91,2431.0,0,0.87784433,0.47759748
91,2527.0,0,0.8730539,0.47363698
91,2623.0,0,0.8682635,0.47594595
91,2719.0,0,0.86347306,0.48791203
91,2815.0,0,0.85868263,0.47602192
91,2911.0,0,0.8538922,0.49068493
91,3007.0,0,0.8491018,0.45958674
91,3103.0,0,0.84431136,0.47805935
91,3199.0,0,0.83952093,0.45720991
91,3295.0,0,0.83473057,0.45277232
91,3391.0,0,0.82994014,0.46577138
91,3487.0,0,0.8251497,0.4716884
91,3583.0,0,0.8203593,0.48373938
91,3679.0,0,0.81556886,0.44390842
91,3775.0,0,0.81077844,0.46387467
91,3871.0,0,0.805988,0.47511595
91,3967.0,0,0.8011976,0.46207437
91,4063.0,0,0.79640716,0.47729522
91,4159.0,0,0.79161674,0.4478352
91,4255.0,0,0.7868264,0.4452942
91,4351.0,0,0.78203595,0.48012018
91,4447.0,0,0.7772455,0.46061522
91,4543.0,0,0.7724551,0.4223371
91,4639.0,0,0.7676647,0.45554018
91,4735.0,0,0.76287425,0.45940664
91,4831.0,0,0.7580838,0.43695712
91,4927.0,0,0.7532934,0.45750216
91,5023.0,0,0.74850297,0.4083471
91,5119.0,0,0.7437126,0.45829797
91,5215.0,0,0.7389222,0.4515189
91,5311.0,0,0.73413175,0.43223602
91,5407.0,0,0.7293413,0.46222484
91,5503.0,0,0.7245509,0.44242966
91,5599.0,0,0.7197605,0.45898256
91,5695.0,0,0.71497005,0.43037814
91,5791.0,0,0.7101796,0.45018476
91,5887.0,0,0.7053892,0.44658113
91,5983.0,0,0.7005988,0.4566493
91,6079.0,1,0.6958084,0.45672292
91,6175.0,1,0.691018,0.43248925
91,6271.0,1,0.68622756,0.468414
91,6367.0,1,0.68143713,0.43828282
91,6463.0,1,0.6766467,0.45146447
91,6559.0,1,0.6718563,0.43886113
91,6655.0,1,0.66706586,0.4586262
91,6751.0,1,0.66227543,0.47049034
91,6847.0,1,0.657485,0.4741141
91,6943.0,1,0.6526946,0.44813615
91,7039.0,1,0.6479042,0.4607795
91,7135.0,1,0.6431138,0.4652826
91,7231.0,1,0.63832337,0.45811898
91,7327.0,1,0.63353294,0.48313588
91,7423.0,1,0.6287425,0.46096563
91,7519.0,1,0.6239521,0.44729063
91,7615.0,1,0.61916167,0.4551829
91,7711.0,1,0.61437124,0.46813852
91,7807.0,1,0.6095808,0.45295945
91,7903.0,1,0.6047904,0.43923706
91,7999.0,1,0.6,0.41688222
91,8095.0,1,0.5952096,0.44748884
91,8191.0,1,0.5904192,0.45824686
91,8287.0,1,0.58562875,0.4722894
91,8383.0,1,0.5808383,0.43904942
91,8479.0,1,0.5760479,0.43804067
91,8575.0,1,0.5712575,0.40924013
91,8671.0,1,0.56646705,0.45014787
91,8767.0,1,0.5616766,0.4121504
91,8863.0,1,0.55688626,0.41207224
91,8959.0,1,0.55209583,0.4434389
91,9055.0,1,0.5473054,0.4554905
91,9151.0,1,0.542515,0.45785695
91,9247.0,1,0.53772455,0.46739095
91,9343.0,1,0.5329341,0.43621933
91,9439.0,1,0.5281437,0.4075265
91,9535.0,1,0.5233533,0.4346113
91,9631.0,1,0.51856285,0.4584298
91,9727.0,1,0.5137724,0.4591214
91,9823.0,1,0.50898206,0.4439277
91,9919.0,1,0.50419164,0.40788388
91,10015.0,1,0.4994012,0.444515
91,10111.0,1,0.4946108,0.42368552
91,10207.0,1,0.48982036,0.42602414
91,10303.0,1,0.48502994,0.42378098
91,10399.0,1,0.4802395,0.41833252
91,10495.0,1,0.47544912,0.4645909
91,10591.0,1,0.4706587,0.44148126
91,10687.0,1,0.46586826,0.4323307
91,10783.0,1,0.46107784,0.43580478
91,10879.0,1,0.4562874,0.4365515
91,10975.0,1,0.45149702,0.4382217
91,11071.0,1,0.4467066,0.41096538
91,11167.0,1,0.44191617,0.4130016
91,11263.0,1,0.43712574,0.4420128
91,11359.0,1,0.43233532,0.41991544
91,11455.0,1,0.42754492,0.44056204
91,11551.0,1,0.4227545,0.4320326
91,11647.0,1,0.41796407,0.42676708
91,11743.0,1,0.41317365,0.44671753
91,11839.0,1,0.40838322,0.43306822
91,11935.0,1,0.40359282,0.43492457
91,12031.0,1,0.3988024,0.39890432
91,12127.0,1,0.39401197,0.4319489
91,12223.0,1,0.38922155,0.43992057
91,12319.0,1,0.38443112,0.4064769
91,12415.0,1,0.37964073,0.43109852
91,12511.0,1,0.3748503,0.45774555
91,12607.0,1,0.37005988,0.42049068
91,12703.0,1,0.36526945,0.41759855
91,12799.0,1,0.36047903,0.42415196
91,12895.0,1,0.35568863,0.45021838
91,12991.0,1,0.3508982,0.39771014
91,13087.0,1,0.34610778,0.38816467
91,13183.0,1,0.34131736,0.39426202
91,13279.0,1,0.33652696,0.38737047
91,13375.0,1,0.33173653,0.41083932
91,13471.0,1,0.3269461,0.45261762
91,13567.0,1,0.32215568,0.3974865
91,13663.0,1,0.31736526,0.42327595
91,13759.0,1,0.31257486,0.38881403
91,13855.0,1,0.30778444,0.42104363
91,13951.0,1,0.302994,0.3941302
91,14047.0,2,0.2982036,0.41561344
91,14143.0,2,0.29341316,0.404635
91,14239.0,2,0.28862277,0.36970705
91,14335.0,2,0.28383234,0.38799155
91,14431.0,2,0.27904192,0.3798691
91,14527.0,2,0.2742515,0.41126853
91,14623.0,2,0.26946107,0.4336001
91,14719.0,2,0.26467067,0.41392446
91,14815.0,2,0.25988024,0.4217581
91,14911.0,2,0.25508982,0.39897633
91,15007.0,2,0.2502994,0.39305043
91,15103.0,2,0.24550898,0.39282107
91,15199.0,2,0.24071856,0.40339655
91,15295.0,2,0.23592815,0.32878232
91,15391.0,2,0.23113772,0.38915485
91,15487.0,2,0.22634731,0.41050464
91,15583.0,2,0.22155689,0.43353224
91,15679.0,2,0.21676646,0.42366183
91,15775.0,2,0.21197605,0.39757288
91,15871.0,2,0.20718563,0.39050883
91,15967.0,2,0.20239522,0.40443563
91,16063.0,2,0.19760479,0.380526
91,16159.0,2,0.19281437,0.40358305
91,16255.0,2,0.18802395,0.3405761
91,16351.0,2,0.18323353,0.36308938
91,16447.0,2,0.17844312,0.3783328
91,16543.0,2,0.1736527,0.4084936
91,16639.0,2,0.16886227,0.36038905
91,16735.0,2,0.16407186,0.39351183
91,16831.0,2,0.15928143,0.41130018
91,16927.0,2,0.15449102,0.3737939
91,17023.0,2,0.1497006,0.31374973
91,17119.0,2,0.14491019,0.380806
91,17215.0,2,0.14011976,0.40184772
91,17311.0,2,0.13532934,0.36521816
91,17407.0,2,0.13053893,0.43474254
91,17503.0,2,0.1257485,0.36572546
91,17599.0,2,0.12095808,0.3938808
91,17695.0,2,0.116167665,0.39351243
91,17791.0,2,0.11137725,0.37272072
91,17887.0,2,0.10658683,0.34582514
91,17983.0,2,0.1017964,0.3553998
91,18079.0,2,0.097005986,0.34946743
91,18175.0,2,0.09221557,0.37997225
91,18271.0,2,0.08742515,0.3479995
91,18367.0,2,0.08263473,0.35231966
91,18463.0,2,0.077844314,0.37713563
91,18559.0,2,0.07305389,0.3535286
91,18655.0,2,0.06826347,0.40284294
91,18751.0,2,0.06347305,0.32503274
91,18847.0,2,0.058682635,0.37391213
91,18943.0,2,0.053892214,0.29274443
91,19039.0,2,0.049101796,0.38349432
91,19135.0,2,0.04431138,0.3662244
91,19231.0,2,0.039520957,0.4042187
91,19327.0,2,0.03473054,0.36929202
91,19423.0,2,0.029940119,0.33234686
91,19519.0,2,0.025149701,0.33102697
91,19615.0,2,0.020359281,0.34123296
91,19711.0,2,0.015568863,0.37227976
91,19807.0,2,0.010778443,0.31692928
91,19903.0,2,0.005988024,0.37720138
91,19999.0,2,0.0011976048,0.4305952
