unit_id,time_index,stage,y_true,y_pred
83,1375.0,0,0.9670267,0.880373114988933
83,1471.0,0,0.9647527,0.8693425753751796
83,1567.0,0,0.9624787,0.8714717909725777
83,1663.0,0,0.96020466,0.8687484750606287
83,1759.0,0,0.9579306,0.8410878284013011
83,1855.0,0,0.95565665,0.8465007674006254
83,1951.0,0,0.9533826,0.8379099397519929
83,2047.0,0,0.9511086,0.8231891477979384
83,2143.0,0,0.94883454,0.8393381029677306
83,2239.0,0,0.94656056,0.8026494580524695
83,2335.0,0,0.9442865,0.8109954295501504
83,2431.0,0,0.9420125,0.7899874765318401
83,2527.0,0,0.9397385,0.786815555115044
83,2623.0,0,0.9374645,0.7763217144276048
83,2719.0,0,0.93519044,0.770513235104785
83,2815.0,0,0.9329164,0.7711009282365134
83,2911.0,0,0.9306424,0.7709822349127649
83,3007.0,0,0.9283684,0.7611586349797786
83,3103.0,0,0.92609435,0.7612683502234527
83,3199.0,0,0.9238204,0.7484813763805083
83,3295.0,0,0.92154634,0.7450893091479275
83,3391.0,0,0.9192723,0.7422228150210141
83,3487.0,0,0.91699827,0.7325384004204415
83,3583.0,0,0.9147243,0.7303244429805715
83,3679.0,0,0.91245025,0.7049577850220533
83,3775.0,0,0.9101762,0.7182971762108115
83,3871.0,0,0.90790224,0.7049062900006529
83,3967.0,0,0.9056282,0.7106782563914141
83,4063.0,0,0.90335417,0.6833138785254956
83,4159.0,0,0.90108013,0.7038875845379008
83,4255.0,0,0.89880615,0.6831249439349234
83,4351.0,0,0.8965321,0.6746922444305307
83,4447.0,0,0.8942581,0.6718627748358078
83,4543.0,0,0.8919841,0.6830746674568955
83,4639.0,0,0.88971007,0.6723883900914913
83,4735.0,0,0.88743603,0.6660065094264233
83,4831.0,0,0.885162,0.6523528065467707
83,4927.0,0,0.882888,0.6582811808569593
83,5023.0,0,0.880614,0.6382320365439944
83,5119.0,0,0.87833995,0.63605856608399
83,5215.0,0,0.87606597,0.6492519850219811
83,5311.0,0,0.87379193,0.6291963233766911
83,5407.0,0,0.8715179,0.6224976109685849
83,5503.0,0,0.86924386,0.6224281058285697
83,5599.0,0,0.8669699,0.625102420825
83,5695.0,0,0.86469585,0.6335284314199967
83,5791.0,0,0.8624218,0.5921553888701513
83,5887.0,0,0.86014783,0.6048448006341826
83,5983.0,0,0.8578738,0.5770060484493181
83,6079.0,0,0.85559976,0.623076493008081
83,6175.0,0,0.8533257,0.5670439897485834
83,6271.0,0,0.85105175,0.5822136223619574
83,6367.0,0,0.8487777,0.5604988766698081
83,6463.0,0,0.8465037,0.5614142425505714
83,6559.0,0,0.8442297,0.5738561070663629
83,6655.0,0,0.84195566,0.5691260899347238
83,6751.0,0,0.8396816,0.5431784644727973
83,6847.0,0,0.8374076,0.5484148203324856
83,6943.0,0,0.8351336,0.5583502350190377
83,7039.0,0,0.8328596,0.5369574981313098
83,7135.0,0,0.83058554,0.5334587273271362
83,7231.0,0,0.82831156,0.512214028304441
83,7327.0,0,0.8260375,0.5352561206179907
83,7423.0,0,0.8237635,0.5176131678517215
83,7519.0,0,0.82148945,0.5093094444362072
83,7615.0,0,0.8192155,0.5251720921277039
83,7711.0,0,0.81694144,0.4952012209492766
83,7807.0,0,0.8146674,0.4588886565511481
83,7903.0,0,0.8123934,0.503973759836107
83,7999.0,0,0.8101194,0.4984032888755637
83,8095.0,0,0.80784535,0.48753067772304187
83,8191.0,0,0.8055713,0.5051656599879037
83,8287.0,0,0.80329734,0.4790988504853711
83,8383.0,0,0.8010233,0.47151202809713133
83,8479.0,0,0.79874927,0.48330844494306113
83,8575.0,0,0.7964753,0.47243219040733286
83,8671.0,0,0.79420125,0.47164232151873997
83,8767.0,0,0.7919272,0.4613675130855961
83,8863.0,0,0.78965324,0.4600137923391439
83,8959.0,0,0.7873792,0.4516804073836041
83,9055.0,0,0.78510517,0.4473026847067205
83,9151.0,0,0.78283113,0.4495743422219049
83,9247.0,0,0.78055716,0.4346669040362092
83,9343.0,0,0.7782831,0.4192478412255063
83,9439.0,0,0.7760091,0.43121891253898814
83,9535.0,0,0.7737351,0.4249800774575184
83,9631.0,0,0.77146107,0.43019972633781683
83,9727.0,0,0.76918703,0.4354428062977866
83,9823.0,0,0.766913,0.4102802471214607
83,9919.0,0,0.764639,0.4142582178155853
83,10015.0,0,0.762365,0.4043061041647044
83,10111.0,0,0.76009095,0.39852100005200664
83,10207.0,0,0.757817,0.40180090587720085
83,10303.0,0,0.75554293,0.3978308085639189
83,10399.0,0,0.7532689,0.37834656011012313
83,10495.0,0,0.75099486,0.3561498887454599
83,10591.0,0,0.7487209,0.3896320835199643
83,10687.0,0,0.74644685,0.37525999347366057
83,10783.0,0,0.7441728,0.36657123234253136
83,10879.0,0,0.74189883,0.36838199858447657
83,10975.0,0,0.7396248,0.35488198465525933
83,11071.0,0,0.73735076,0.3703894947687306
83,11167.0,0,0.7350767,0.3672885417690517
83,11263.0,0,0.73280275,0.3532013682338158
83,11359.0,0,0.7305287,0.3372076840006682
83,11455.0,0,0.7282547,0.34773450318340643
83,11551.0,0,0.7259807,0.3351594036492135
83,11647.0,0,0.72370666,0.34162438392842376
83,11743.0,0,0.7214326,0.32953152940798347
83,11839.0,0,0.7191586,0.3179122520296415
83,11935.0,0,0.7168846,0.3350686052652317
83,12031.0,0,0.7146106,0.3178392582267507
83,12127.0,0,0.71233654,0.3260474353980275
83,12223.0,0,0.71006256,0.32520880215516235
83,12319.0,0,0.7077885,0.32923684405014064
83,12415.0,0,0.7055145,0.33008119248671025
83,12511.0,0,0.70324045,0.3102315110597525
83,12607.0,0,0.7009665,0.3093229674646941
83,12703.0,1,0.69869244,0.31934706942553814
83,12799.0,1,0.6964184,0.3065252557545147
83,12895.0,1,0.6941444,0.3128596163106496
83,12991.0,1,0.6918704,0.30042185760077683
83,13087.0,1,0.68959635,0.3055237169430002
83,13183.0,1,0.6873223,0.28992016086856687
83,13279.0,1,0.68504834,0.2939625876945323
83,13375.0,1,0.6827743,0.27719438710267874
83,13471.0,1,0.68050027,0.29766504546609235
83,13567.0,1,0.6782263,0.27472069569027197
83,13663.0,1,0.67595226,0.2935902688049878
83,13759.0,1,0.6736782,0.27756767800942617
83,13855.0,1,0.6714042,0.2698303106054639
83,13951.0,1,0.6691302,0.2708054935958025
83,14047.0,1,0.66685617,0.261750307986536
83,14143.0,1,0.66458213,0.25531095756560335
83,14239.0,1,0.66230816,0.24396450952481646
83,14335.0,1,0.6600341,0.2639010768213195
83,14431.0,1,0.6577601,0.24287766819888582
83,14527.0,1,0.65548605,0.26019896988593966
83,14623.0,1,0.6532121,0.25260770473479877
83,14719.0,1,0.65093803,0.23787100960709476
83,14815.0,1,0.648664,0.2410536977917438
83,14911.0,1,0.64639,0.22790381643470642
83,15007.0,1,0.644116,0.23377857573828298
83,15103.0,1,0.64184195,0.23425146279403292
83,15199.0,1,0.6395679,0.22918229645828633
83,15295.0,1,0.63729393,0.2117899503774241
83,15391.0,1,0.6350199,0.21400026055780114
83,15487.0,1,0.63274586,0.22200851487378526
83,15583.0,1,0.6304719,0.2137641730631412
83,15679.0,1,0.62819785,0.22497419442719183
83,15775.0,1,0.6259238,0.22885705382931357
83,15871.0,1,0.6236498,0.19878724423608674
83,15967.0,1,0.6213758,0.21286485714073908
83,16063.0,1,0.61910176,0.21861013341921576
83,16159.0,1,0.6168277,0.1936226386614109
83,16255.0,1,0.61455375,0.18819646383640878
83,16351.0,1,0.6122797,0.1940041088357285
83,16447.0,1,0.6100057,0.21737038068023679
83,16543.0,1,0.60773164,0.1990317877875556
83,16639.0,1,0.60545766,0.19707353742613026
83,16735.0,1,0.6031836,0.19081675998844463
83,16831.0,1,0.6009096,0.1913760364451531
83,16927.0,1,0.5986356,0.19427683301806548
83,17023.0,1,0.5963616,0.1942583094186219
83,17119.0,1,0.59408754,0.19584258911961064
83,17215.0,1,0.5918135,0.1932751875030943
83,17311.0,1,0.5895395,0.20364330859592683
83,17407.0,1,0.5872655,0.19645340673301762
83,17503.0,1,0.58499146,0.18475948177194115
83,17599.0,1,0.5827175,0.17513858112945055
83,17695.0,1,0.58044344,0.16555561025610055
83,17791.0,1,0.5781694,0.18660091812856128
83,17887.0,1,0.57589537,0.1818943554438892
83,17983.0,1,0.5736214,0.17490877213352657
83,18079.0,1,0.57134736,0.1474129210533182
83,18175.0,1,0.5690733,0.16498602809948926
83,18271.0,1,0.56679934,0.1692230198426996
83,18367.0,1,0.5645253,0.17857369667238926
83,18463.0,1,0.56225127,0.17441935726266644
83,18559.0,1,0.55997723,0.14973780958218466
83,18655.0,1,0.55770326,0.15838209683123922
83,18751.0,1,0.5554292,0.16631098616662832
83,18847.0,1,0.5531552,0.16483112212895498
83,18943.0,1,0.5508812,0.1537990264329777
83,19039.0,1,0.5486072,0.15541796273460756
83,19135.0,1,0.54633313,0.16728322096983977
83,19231.0,1,0.5440591,0.15053682282494746
83,19327.0,1,0.5417851,0.14884363075702767
83,19423.0,1,0.5395111,0.13834894352907562
83,19519.0,1,0.53723705,0.1440710350116315
83,19615.0,1,0.5349631,0.14134047314649684
83,19711.0,1,0.53268903,0.12964527085446298
83,19807.0,1,0.530415,0.1357425273578894
83,19903.0,1,0.52814096,0.12998834869372802
83,19999.0,1,0.525867,0.1226116376091152
83,20095.0,1,0.52359295,0.14194392425048308
83,20191.0,1,0.5213189,0.15030450714885968
83,20287.0,1,0.51904494,0.14561618818476196
83,20383.0,1,0.5167709,0.12726523898410988
83,20479.0,1,0.51449686,0.1219832864135264
83,20575.0,1,0.5122228,0.14368767872483834
83,20671.0,1,0.50994885,0.13283241065819984
83,20767.0,1,0.5076748,0.12096301494734774
83,20863.0,1,0.5054008,0.13306716730656748
83,20959.0,1,0.5031268,0.1269612122468836
83,21055.0,1,0.50085276,0.12272721480286583
83,21151.0,1,0.49857873,0.14880504103646527
83,21247.0,1,0.49630472,0.1368177762253215
83,21343.0,1,0.4940307,0.10921150067983798
83,21439.0,1,0.49175668,0.13574603030869764
83,21535.0,1,0.48948267,0.14911527830996024
83,21631.0,1,0.48720863,0.11971302308716969
83,21727.0,1,0.48493463,0.12316996338287556
83,21823.0,1,0.4826606,0.1356027732605195
83,21919.0,1,0.48038658,0.13861965522704328
83,22015.0,1,0.47811258,0.13628390064862023
83,22111.0,1,0.47583854,0.13208711417652053
83,22207.0,1,0.47356454,0.12982453914317432
83,22303.0,1,0.4712905,0.14904209214359251
83,22399.0,1,0.4690165,0.12688492527077344
83,22495.0,1,0.46674246,0.1335587888085764
83,22591.0,1,0.46446845,0.13177938825343705
83,22687.0,1,0.46219444,0.11797942154900277
83,22783.0,1,0.4599204,0.13596042533038566
83,22879.0,1,0.4576464,0.12349292521050145
83,22975.0,1,0.45537236,0.13735561320338618
83,23071.0,1,0.45309836,0.12187116651596111
83,23167.0,1,0.45082432,0.1256255435036424
83,23263.0,1,0.4485503,0.12059015350054722
83,23359.0,1,0.4462763,0.13510982395577237
83,23455.0,1,0.44400227,0.11556629815767164
83,23551.0,1,0.44172826,0.10870069858163786
83,23647.0,1,0.43945423,0.1318463774974467
83,23743.0,1,0.43718022,0.12042295891840067
83,23839.0,1,0.43490618,0.13117962431725388
83,23935.0,1,0.43263218,0.1107964021808733
83,24031.0,1,0.43035817,0.1220353939311145
83,24127.0,1,0.42808414,0.11103531546161473
83,24223.0,1,0.42581013,0.12329888584512042
83,24319.0,1,0.4235361,0.12016197217859285
83,24415.0,1,0.4212621,0.12681464730186334
83,24511.0,1,0.41898805,0.12975320968328113
83,24607.0,1,0.41671404,0.12564171520455936
83,24703.0,1,0.41444004,0.12316275421088871
83,24799.0,1,0.412166,0.13200947452579448
83,24895.0,1,0.409892,0.12169781904509851
83,24991.0,1,0.40761796,0.11448532372467868
83,25087.0,1,0.40534395,0.13095493986501822
83,25183.0,1,0.4030699,0.12535695207470687
83,25279.0,1,0.4007959,0.12533461850171956
83,25375.0,1,0.3985219,0.13025382310525369
83,25471.0,1,0.39624786,0.12806637775555066
83,25567.0,1,0.39397386,0.14551241142121812
83,25663.0,1,0.39169982,0.14014030908888642
83,25759.0,1,0.3894258,0.14126915300988993
83,25855.0,1,0.38715178,0.12998409814909279
83,25951.0,1,0.38487777,0.13144865787325277
83,26047.0,1,0.38260376,0.13602665402380734
83,26143.0,1,0.38032973,0.14232862012382108
83,26239.0,1,0.37805572,0.14973202525989604
83,26335.0,1,0.3757817,0.1441126397562052
83,26431.0,1,0.37350768,0.1466832882393663
83,26527.0,1,0.37123364,0.1335885301706484
83,26623.0,1,0.36895964,0.14470105618133577
83,26719.0,1,0.36668563,0.13586615905041932
83,26815.0,1,0.3644116,0.14522941727708621
83,26911.0,1,0.3621376,0.1419108463130819
83,27007.0,1,0.35986355,0.1489259622483547
83,27103.0,1,0.35758954,0.1542562064749714
83,27199.0,1,0.3553155,0.14517157752112403
83,27295.0,1,0.3530415,0.14459547299712838
83,27391.0,1,0.3507675,0.14441404161205668
83,27487.0,1,0.34849346,0.1565894315575291
83,27583.0,1,0.34621945,0.15349367613348924
83,27679.0,1,0.3439454,0.14867135551345645
83,27775.0,1,0.3416714,0.15170238472257536
83,27871.0,1,0.33939737,0.1724499747209569
83,27967.0,1,0.33712336,0.1468867199871961
83,28063.0,1,0.33484936,0.15614155021003445
83,28159.0,1,0.33257532,0.15463440593322886
83,28255.0,1,0.3303013,0.15010181311395032
83,28351.0,1,0.32802728,0.15757702688363248
83,28447.0,1,0.32575327,0.15550651039535818
83,28543.0,1,0.32347924,0.1618805385211111
83,28639.0,1,0.32120523,0.16209794523135318
83,28735.0,1,0.31893122,0.16509063478138802
83,28831.0,1,0.3166572,0.17197318668942102
83,28927.0,1,0.31438318,0.16586334244186823
83,29023.0,1,0.31210914,0.16611467328919277
83,29119.0,1,0.30983514,0.17131611545356112
83,29215.0,1,0.3075611,0.17798831641861607
83,29311.0,1,0.3052871,0.17652842290530701
83,29407.0,1,0.3030131,0.17620619162503093
83,29503.0,1,0.30073905,0.17239713072209972
83,29599.0,2,0.29846504,0.1839165252971873
83,29695.0,2,0.296191,0.18729176599119707
83,29791.0,2,0.293917,0.18739411824344077
83,29887.0,2,0.291643,0.19383980496662329
83,29983.0,2,0.28936896,0.1848043184441526
83,30079.0,2,0.28709495,0.18840198366185978
83,30175.0,2,0.2848209,0.1882253722566528
83,30271.0,2,0.2825469,0.18429042099870718
83,30367.0,2,0.28027287,0.18605070217678804
83,30463.0,2,0.27799886,0.18130078835558217
83,30559.0,2,0.27572486,0.19643045631824207
83,30655.0,2,0.27345082,0.18849896417845263
83,30751.0,2,0.27117682,0.1804400074212138
83,30847.0,2,0.26890278,0.1817529219961265
83,30943.0,2,0.26662877,0.18564945913611947
83,31039.0,2,0.26435474,0.1834910370438031
83,31135.0,2,0.26208073,0.1885226470682173
83,31231.0,2,0.25980672,0.18056305728902808
83,31327.0,2,0.2575327,0.18420755083028292
83,31423.0,2,0.25525868,0.1859228935787593
83,31519.0,2,0.25298464,0.18566332238345923
83,31615.0,2,0.25071064,0.1838715732455094
83,31711.0,2,0.24843661,0.18555913959048642
83,31807.0,2,0.2461626,0.18166004676913103
83,31903.0,2,0.24388857,0.18064644682574224
83,31999.0,2,0.24161455,0.180639991323698
83,32095.0,2,0.23934053,0.18592913965725616
83,32191.0,2,0.23706652,0.18330211970282786
83,32287.0,2,0.2347925,0.18405960004813032
83,32383.0,2,0.23251848,0.1773392218558375
83,32479.0,2,0.23024446,0.18232477854146367
83,32575.0,2,0.22797044,0.18536198469550969
83,32671.0,2,0.22569641,0.181017813858684
83,32767.0,2,0.2234224,0.18108762360322206
83,32863.0,2,0.22114839,0.17951418882379336
83,32959.0,2,0.21887437,0.18075231463463534
83,33055.0,2,0.21660034,0.17892520054070377
83,33151.0,2,0.21432632,0.18637593216186443
83,33247.0,2,0.2120523,0.18409944995793337
83,33343.0,2,0.20977828,0.1813431150728635
83,33439.0,2,0.20750426,0.18851007359023653
83,33535.0,2,0.20523025,0.17821770799721817
83,33631.0,2,0.20295623,0.18210303634840425
83,33727.0,2,0.20068221,0.18220830120092385
83,33823.0,2,0.19840819,0.1830259786759557
83,33919.0,2,0.19613416,0.18275323187707151
83,34015.0,2,0.19386014,0.1814296798231417
83,34111.0,2,0.19158612,0.17747821883655102
83,34207.0,2,0.18931212,0.18221256113942494
83,34303.0,2,0.1870381,0.18212058097348077
83,34399.0,2,0.18476407,0.18323813236205233
83,34495.0,2,0.18249005,0.19103904814017997
83,34591.0,2,0.18021603,0.1828706862357568
83,34687.0,2,0.17794201,0.1940813135301408
83,34783.0,2,0.17566799,0.18594293491845743
83,34879.0,2,0.17339398,0.19625500942166552
83,34975.0,2,0.17111996,0.1854851508886441
83,35071.0,2,0.16884594,0.18559533830373756
83,35167.0,2,0.16657192,0.18213719195835237
83,35263.0,2,0.1642979,0.19431226743480473
83,35359.0,2,0.16202387,0.17997967377038396
83,35455.0,2,0.15974985,0.18668567190736762
83,35551.0,2,0.15747584,0.18056343693073842
83,35647.0,2,0.15520182,0.18520392448682169
83,35743.0,2,0.1529278,0.19788352277288837
83,35839.0,2,0.15065378,0.18568016395279902
83,35935.0,2,0.14837976,0.18153967678254831
83,36031.0,2,0.14610574,0.1776065043678579
83,36127.0,2,0.14383173,0.187199930333406
83,36223.0,2,0.14155771,0.1788585583291247
83,36319.0,2,0.13928369,0.17865904566154528
83,36415.0,2,0.13700967,0.17961789206629625
83,36511.0,2,0.13473564,0.18096838671412044
83,36607.0,2,0.13246162,0.18097790242464767
83,36703.0,2,0.1301876,0.18088120119861528
83,36799.0,2,0.1279136,0.17741212621491687
83,36895.0,2,0.12563957,0.1802954531793909
83,36991.0,2,0.12336555,0.17775578419905932
83,37087.0,2,0.12109153,0.17937237053756722
83,37183.0,2,0.11881751,0.1840172734400834
83,37279.0,2,0.116543494,0.17860850197095654
83,37375.0,2,0.11426947,0.17821148395053435
83,37471.0,2,0.11199545,0.18473737791590722
83,37567.0,2,0.10972143,0.18260463092170087
83,37663.0,2,0.107447416,0.18184124041258481
83,37759.0,2,0.105173394,0.1800601432345424
83,37855.0,2,0.10289937,0.1804665025412375
83,37951.0,2,0.10062536,0.17969728473064736
83,38047.0,2,0.09835134,0.18202115581994888
83,38143.0,2,0.096077316,0.1792869246786542
83,38239.0,2,0.093803294,0.18326246409550434
83,38335.0,2,0.09152928,0.18378187144480487
83,38431.0,2,0.08925526,0.17938174763459286
83,38527.0,2,0.08698124,0.18279163894204742
83,38623.0,2,0.08470722,0.1812228686469423
83,38719.0,2,0.0824332,0.18465646283635978
83,38815.0,2,0.08015918,0.17854002279754513
83,38911.0,2,0.07788516,0.1929853319354497
83,39007.0,2,0.075611144,0.18748121815214386
83,39103.0,2,0.07333712,0.18325698699893603
83,39199.0,2,0.0710631,0.17722463962556584
83,39295.0,2,0.06878909,0.17852590462943455
83,39391.0,2,0.066515066,0.17985547492852982
83,39487.0,2,0.064241044,0.17914042254325108
83,39583.0,2,0.061967026,0.18378651315754924
83,39679.0,2,0.05969301,0.1805315354957659
83,39775.0,2,0.057418987,0.18583438836674976
83,39871.0,2,0.05514497,0.1793108952739297
83,39967.0,2,0.052870948,0.18219562962974792
83,40063.0,2,0.05059693,0.17765013571937488
83,40159.0,2,0.048322912,0.18177783106818685
83,40255.0,2,0.04604889,0.17849765388511254
83,40351.0,2,0.043774873,0.17988617424268344
83,40447.0,2,0.04150085,0.17901440326111065
83,40543.0,2,0.039226834,0.17906924746938443
83,40639.0,2,0.036952816,0.18027284125230475
83,40735.0,2,0.034678794,0.17846855777210358
83,40831.0,2,0.032404777,0.18342161591361655
83,40927.0,2,0.030130757,0.1769025227420342
83,41023.0,2,0.027856737,0.1774553360463056
83,41119.0,2,0.025582718,0.1801885199323029
83,41215.0,2,0.023308698,0.17851179039928397
83,41311.0,2,0.021034678,0.17751900528578585
83,41407.0,2,0.018760659,0.18358517840080496
83,41503.0,2,0.016486641,0.18228953753314733
83,41599.0,2,0.01421262,0.17714102093009101
83,41695.0,2,0.011938602,0.1773900370119058
83,41791.0,2,0.009664582,0.1772268164583688
83,41887.0,2,0.007390563,0.177730939246002
83,41983.0,2,0.0051165433,0.1783501696412629
83,42079.0,2,0.002842524,0.17901717312185308
83,42175.0,2,0.00056850485,0.17871003852178702
91,31.0,0,0.9976048,0.9069781792439051
91,127.0,0,0.99281436,0.9518840586885345
91,223.0,0,0.98802394,0.954148769939565
91,319.0,0,0.9832335,0.9226239707166028
91,415.0,0,0.9784431,0.9264567226150708
91,511.0,0,0.9736527,0.9240090026448684
91,607.0,0,0.9688623,0.9128779615724775
91,703.0,0,0.96407187,0.9101303592202937
91,799.0,0,0.95928144,0.8882910255851085
91,895.0,0,0.954491,0.9055612445739933
91,991.0,0,0.9497006,0.8881834847968962
91,1087.0,0,0.94491017,0.8898859921132253
91,1183.0,0,0.94011974,0.872018492124282
91,1279.0,0,0.9353293,0.8663533585227671
91,1375.0,0,0.9305389,0.8590280955280469
91,1471.0,0,0.9257485,0.8506153215397421
91,1567.0,0,0.9209581,0.8515454509452398
91,1663.0,0,0.9161677,0.8536564568286762
91,1759.0,0,0.91137725,0.8466283873754291
91,1855.0,0,0.9065868,0.8368475753913647
91,1951.0,0,0.9017964,0.8384071759110373
91,2047.0,0,0.897006,0.8313635282229643
91,2143.0,0,0.89221555,0.8173562246748275
91,2239.0,0,0.8874251,0.8119839660600081
91,2335.0,0,0.88263476,0.8033442335060864
91,2431.0,0,0.87784433,0.8018098836494838
91,2527.0,0,0.8730539,0.7944380733447595
91,2623.0,0,0.8682635,0.7892796717434909
91,2719.0,0,0.86347306,0.7875121968253593
91,2815.0,0,0.85868263,0.7774630192602021
91,2911.0,0,0.8538922,0.7766705796823555
91,3007.0,0,0.8491018,0.7600973138517829
91,3103.0,0,0.84431136,0.7606052751641799
91,3199.0,0,0.83952093,0.7476950509004385
91,3295.0,0,0.83473057,0.7404425957359408
91,3391.0,0,0.82994014,0.7391065376725314
91,3487.0,0,0.8251497,0.7354044200789999
91,3583.0,0,0.8203593,0.7338177987093225
91,3679.0,0,0.81556886,0.7147624009734846
91,3775.0,0,0.81077844,0.7158064705446548
91,3871.0,0,0.805988,0.7139853167037694
91,3967.0,0,0.8011976,0.7040421858502371
91,4063.0,0,0.79640716,0.7035895796503984
91,4159.0,0,0.79161674,0.6882908465065553
91,4255.0,0,0.7868264,0.6819861566056513
91,4351.0,0,0.78203595,0.688042418065562
91,4447.0,0,0.7772455,0.6761405032404261
91,4543.0,0,0.7724551,0.6583436718214389
91,4639.0,0,0.7676647,0.663708458053564
91,4735.0,0,0.76287425,0.6596264724430918
91,4831.0,0,0.7580838,0.6470602827588344
91,4927.0,0,0.7532934,0.6484016509418987
91,5023.0,0,0.74850297,0.6275156820738214
91,5119.0,0,0.7437126,0.6381643444615173
91,5215.0,0,0.7389222,0.6307808223725826
91,5311.0,0,0.73413175,0.619486375990036
91,5407.0,0,0.7293413,0.6238867938038084
91,5503.0,0,0.7245509,0.6124621030997175
91,5599.0,0,0.7197605,0.6126250240345387
91,5695.0,0,0.71497005,0.5985506329716767
91,5791.0,0,0.7101796,0.5997314218547282
91,5887.0,0,0.7053892,0.5935923536418647
91,5983.0,0,0.7005988,0.5917757250227274
91,6079.0,1,0.6958084,0.5868410364798647
91,6175.0,1,0.691018,0.5743806901626928
91,6271.0,1,0.68622756,0.5806776399485972
91,6367.0,1,0.68143713,0.5664205900302018
91,6463.0,1,0.6766467,0.5656520802170978
91,6559.0,1,0.6718563,0.5569591380447549
91,6655.0,1,0.66706586,0.55825996465981
91,6751.0,1,0.66227543,0.5571741732562934
91,6847.0,1,0.657485,0.5535526297114453
91,6943.0,1,0.6526946,0.5408293619524481
91,7039.0,1,0.6479042,0.5400170419548385
91,7135.0,1,0.6431138,0.5367391966121764
91,7231.0,1,0.63832337,0.5299149755243039
91,7327.0,1,0.63353294,0.5329873929186089
91,7423.0,1,0.6287425,0.5216027335968573
91,7519.0,1,0.6239521,0.5129310663257216
91,7615.0,1,0.61916167,0.5107882144083916
91,7711.0,1,0.61437124,0.5102049966115769
91,7807.0,1,0.6095808,0.5011718251369556
91,7903.0,1,0.6047904,0.49267144189373135
91,7999.0,1,0.6,0.4817587948233428
91,8095.0,1,0.5952096,0.48633825154048477
91,8191.0,1,0.5904192,0.4851712811932121
91,8287.0,1,0.58562875,0.4850209486488106
91,8383.0,1,0.5808383,0.4709210405059364
91,8479.0,1,0.5760479,0.4663720581175772
91,8575.0,1,0.5712575,0.4539145299390184
91,8671.0,1,0.56646705,0.46144768098552086
91,8767.0,1,0.5616766,0.4464056524888017
91,8863.0,1,0.55688626,0.4422589034000725
91,8959.0,1,0.55209583,0.44705085567106984
91,9055.0,1,0.5473054,0.44641941542551467
91,9151.0,1,0.542515,0.4430238450371875
91,9247.0,1,0.53772455,0.441724471199297
91,9343.0,1,0.5329341,0.4287926349975696
91,9439.0,1,0.5281437,0.4168358641167966
91,9535.0,1,0.5233533,0.4204104844689531
91,9631.0,1,0.51856285,0.4232013195431788
91,9727.0,1,0.5137724,0.41948246545263496
91,9823.0,1,0.50898206,0.41131914340028647
91,9919.0,1,0.50419164,0.39756387920319713
91,10015.0,1,0.4994012,0.40381318588619664
91,10111.0,1,0.4946108,0.39429001660019614
91,10207.0,1,0.48982036,0.3911770495481899
91,10303.0,1,0.48502994,0.38684437199176247
91,10399.0,1,0.4802395,0.38168023027861275
91,10495.0,1,0.47544912,0.39066653781147526
91,10591.0,1,0.4706587,0.3806337555038636
91,10687.0,1,0.46586826,0.3745291777985031
91,10783.0,1,0.46107784,0.37187328374589507
91,10879.0,1,0.4562874,0.36850715085879393
91,10975.0,1,0.45149702,0.36541541000126415
91,11071.0,1,0.4467066,0.35468364796360374
91,11167.0,1,0.44191617,0.35175109802675925
91,11263.0,1,0.43712574,0.3559666377585076
91,11359.0,1,0.43233532,0.34670291149281246
91,11455.0,1,0.42754492,0.3487399212510891
91,11551.0,1,0.4227545,0.34311514377534563
91,11647.0,1,0.41796407,0.3383967018408429
91,11743.0,1,0.41317365,0.3403078537094557
91,11839.0,1,0.40838322,0.33343453762084346
91,11935.0,1,0.40359282,0.33065388629365755
91,12031.0,1,0.3988024,0.31823319067683126
91,12127.0,1,0.39401197,0.32344098836944124
91,12223.0,1,0.38922155,0.3223151406373741
91,12319.0,1,0.38443112,0.31066452940747646
91,12415.0,1,0.37964073,0.3137690119998142
91,12511.0,1,0.3748503,0.317522072383426
91,12607.0,1,0.37005988,0.30493041446633595
91,12703.0,1,0.36526945,0.30117559511084857
91,12799.0,1,0.36047903,0.2998070229758836
91,12895.0,1,0.35568863,0.30339964682208775
91,12991.0,1,0.3508982,0.2873817316067397
91,13087.0,1,0.34610778,0.28218015685082604
91,13183.0,1,0.34131736,0.28077160565429576
91,13279.0,1,0.33652696,0.2762810215308925
91,13375.0,1,0.33173653,0.2790915263275105
91,13471.0,1,0.3269461,0.2865673595027183
91,13567.0,1,0.32215568,0.2703163367249106
91,13663.0,1,0.31736526,0.27375898686736716
91,13759.0,1,0.31257486,0.2628273228951814
91,13855.0,1,0.30778444,0.2677841413924553
91,13951.0,1,0.302994,0.2587396924915554
91,14047.0,2,0.2982036,0.2611665848797354
91,14143.0,2,0.29341316,0.2559639569512564
91,14239.0,2,0.28862277,0.24536269918317652
91,14335.0,2,0.28383234,0.2469889375923232
91,14431.0,2,0.27904192,0.2426311782875963
91,14527.0,2,0.2742515,0.24734687074118544
91,14623.0,2,0.26946107,0.25010265032441664
91,14719.0,2,0.26467067,0.24303762745405175
91,14815.0,2,0.25988024,0.2424292763827269
91,14911.0,2,0.25508982,0.2348078065528997
91,15007.0,2,0.2502994,0.2311182278681776
91,15103.0,2,0.24550898,0.2287436826117787
