unit_id,time_index,stage,y_true,y_pred
83,895.0,0,0.97839683,0.5686811360468758
83,991.0,0,0.9761228,0.48222670815224505
83,1087.0,0,0.97384876,0.5510021444479796
83,1183.0,0,0.9715748,0.5525032118614156
83,1279.0,0,0.96930075,0.5378764411394108
83,1375.0,0,0.9670267,0.5354740848643196
83,1471.0,0,0.9647527,0.5277661979741111
83,1567.0,0,0.9624787,0.5415438129969845
83,1663.0,0,0.96020466,0.5473591848779112
83,1759.0,0,0.9579306,0.5120911346278595
83,1855.0,0,0.95565665,0.5312560767085961
83,1951.0,0,0.9533826,0.5272579376627817
83,2047.0,0,0.9511086,0.5130013269624887
83,2143.0,0,0.94883454,0.549965602485998
83,2239.0,0,0.94656056,0.4989717189382631
83,2335.0,0,0.9442865,0.5230599962280833
83,2431.0,0,0.9420125,0.497877841619542
83,2527.0,0,0.9397385,0.5025925754970647
83,2623.0,0,0.9374645,0.49488601071690497
83,2719.0,0,0.93519044,0.49504924486159213
83,2815.0,0,0.9329164,0.5060447100574104
83,2911.0,0,0.9306424,0.5158172584943439
83,3007.0,0,0.9283684,0.5090486702845621
83,3103.0,0,0.92609435,0.5191635291436418
83,3199.0,0,0.9238204,0.507205050293961
83,3295.0,0,0.92154634,0.5112669972992507
83,3391.0,0,0.9192723,0.5162004689580363
83,3487.0,0,0.91699827,0.5093552965308696
83,3583.0,0,0.9147243,0.5153426050719968
83,3679.0,0,0.91245025,0.4810636477211181
83,3775.0,0,0.9101762,0.5140616954405314
83,3871.0,0,0.90790224,0.5004808716243079
83,3967.0,0,0.9056282,0.5202622557831635
83,4063.0,0,0.90335417,0.48198463623967075
83,4159.0,0,0.90108013,0.5277676424773481
83,4255.0,0,0.89880615,0.5009654997412109
83,4351.0,0,0.8965321,0.4956803853560054
83,4447.0,0,0.8942581,0.5002605885301157
83,4543.0,0,0.8919841,0.5296456440143286
83,4639.0,0,0.88971007,0.5202984732048965
83,4735.0,0,0.88743603,0.5184885856108761
83,4831.0,0,0.885162,0.5036353600046818
83,4927.0,0,0.882888,0.5236868897435629
83,5023.0,0,0.880614,0.49719477508349375
83,5119.0,0,0.87833995,0.5026942890296564
83,5215.0,0,0.87606597,0.5357798668675623
83,5311.0,0,0.87379193,0.5090537032504369
83,5407.0,0,0.8715179,0.5062534754760023
83,5503.0,0,0.86924386,0.5154361552638442
83,5599.0,0,0.8669699,0.5295618507579554
83,5695.0,0,0.86469585,0.5540311081848681
83,5791.0,0,0.8624218,0.48783979879924155
83,5887.0,0,0.86014783,0.520358357661553
83,5983.0,0,0.8578738,0.47817709127960467
83,6079.0,0,0.85559976,0.5718413031729694
83,6175.0,0,0.8533257,0.4778937684073804
83,6271.0,0,0.85105175,0.5152292491246802
83,6367.0,0,0.8487777,0.48382234815731556
83,6463.0,0,0.8465037,0.49459070846259123
83,6559.0,0,0.8442297,0.5268258713649235
83,6655.0,0,0.84195566,0.5269981925125048
83,6751.0,0,0.8396816,0.48720457662361877
83,6847.0,0,0.8374076,0.5060412822792327
83,6943.0,0,0.8351336,0.5336147126758606
83,7039.0,0,0.8328596,0.502126502103167
83,7135.0,0,0.83058554,0.5043198682474058
83,7231.0,0,0.82831156,0.47241050972417403
83,7327.0,0,0.8260375,0.5253275030871871
83,7423.0,0,0.8237635,0.5003862949510466
83,7519.0,0,0.82148945,0.4931216404863014
83,7615.0,0,0.8192155,0.532275149297847
83,7711.0,0,0.81694144,0.4831261814037056
83,7807.0,0,0.8146674,0.41985111309206824
83,7903.0,0,0.8123934,0.5174252778723865
83,7999.0,0,0.8101194,0.5152020041269907
83,8095.0,0,0.80784535,0.5025583969458881
83,8191.0,0,0.8055713,0.545327552903909
83,8287.0,0,0.80329734,0.5030285892266104
83,8383.0,0,0.8010233,0.49652605599895255
83,8479.0,0,0.79874927,0.52816037629957
83,8575.0,0,0.7964753,0.5151672870156222
83,8671.0,0,0.79420125,0.5219639747947993
83,8767.0,0,0.7919272,0.5099360097079276
83,8863.0,0,0.78965324,0.515539877102978
83,8959.0,0,0.7873792,0.507174006262179
83,9055.0,0,0.78510517,0.5066330354269811
83,9151.0,0,0.78283113,0.5193892912436255
83,9247.0,0,0.78055716,0.4975196039533389
83,9343.0,0,0.7782831,0.4741901736258916
83,9439.0,0,0.7760091,0.5067787023459218
83,9535.0,0,0.7737351,0.5021534534058678
83,9631.0,0,0.77146107,0.5208152576148791
83,9727.0,0,0.76918703,0.5394187775702819
83,9823.0,0,0.766913,0.49602349865417145
83,9919.0,0,0.764639,0.5121623292757309
83,10015.0,0,0.762365,0.4995288438866346
83,10111.0,0,0.76009095,0.49538680568639754
83,10207.0,0,0.757817,0.5100506975942248
83,10303.0,0,0.75554293,0.5096033273121603
83,10399.0,0,0.7532689,0.4764326267820482
83,10495.0,0,0.75099486,0.43647322345962647
83,10591.0,0,0.7487209,0.5156830093546285
83,10687.0,0,0.74644685,0.4930498760143045
83,10783.0,0,0.7441728,0.48216402866505187
83,10879.0,0,0.74189883,0.49365289726104533
83,10975.0,0,0.7396248,0.4721849174237056
83,11071.0,0,0.73735076,0.5130215520535961
83,11167.0,0,0.7350767,0.5138982254079871
83,11263.0,0,0.73280275,0.49108571933650697
83,11359.0,0,0.7305287,0.4635697771332205
83,11455.0,0,0.7282547,0.49404210903738444
83,11551.0,0,0.7259807,0.4738525759149196
83,11647.0,0,0.72370666,0.49538381313480534
83,11743.0,0,0.7214326,0.4760352146041735
83,11839.0,0,0.7191586,0.45733290926515846
83,11935.0,0,0.7168846,0.5027161621141315
83,12031.0,0,0.7146106,0.4716093945519415
83,12127.0,0,0.71233654,0.49707155348645454
83,12223.0,0,0.71006256,0.5022915201974776
83,12319.0,0,0.7077885,0.5182340439308454
83,12415.0,0,0.7055145,0.5270757745596336
83,12511.0,0,0.70324045,0.4897945733106434
83,12607.0,0,0.7009665,0.49467515057745337
83,12703.0,1,0.69869244,0.5240151978490698
83,12799.0,1,0.6964184,0.5020830629406365
83,12895.0,1,0.6941444,0.5231309553160745
83,12991.0,1,0.6918704,0.5017947094757995
83,13087.0,1,0.68959635,0.5200722931040882
83,13183.0,1,0.6873223,0.4911375376640429
83,13279.0,1,0.68504834,0.507068981603431
83,13375.0,1,0.6827743,0.4747929654165619
83,13471.0,1,0.68050027,0.5286383846416723
83,13567.0,1,0.6782263,0.48209308574222026
83,13663.0,1,0.67595226,0.532276872690493
83,13759.0,1,0.6736782,0.5016787417500741
83,13855.0,1,0.6714042,0.4898864893659487
83,13951.0,1,0.6691302,0.49853302387890025
83,14047.0,1,0.66685617,0.4833475941308198
83,14143.0,1,0.66458213,0.4741525784907256
83,14239.0,1,0.66230816,0.4527269135374014
83,14335.0,1,0.6600341,0.5071067277200882
83,14431.0,1,0.6577601,0.46242860499988736
83,14527.0,1,0.65548605,0.5104716994918665
83,14623.0,1,0.6532121,0.49828406592718
83,14719.0,1,0.65093803,0.4682547260908588
83,14815.0,1,0.648664,0.48207152005802434
83,14911.0,1,0.64639,0.45524170492640836
83,15007.0,1,0.644116,0.4758408513605374
83,15103.0,1,0.64184195,0.4828307272967812
83,15199.0,1,0.6395679,0.4759459320385243
83,15295.0,1,0.63729393,0.43727892376791155
83,15391.0,1,0.6350199,0.44872831951096853
83,15487.0,1,0.63274586,0.4748755892808206
83,15583.0,1,0.6304719,0.4593682849333169
83,15679.0,1,0.62819785,0.49345319227737977
83,15775.0,1,0.6259238,0.5086384476609896
83,15871.0,1,0.6236498,0.43660862891150615
83,15967.0,1,0.6213758,0.47887855328301787
83,16063.0,1,0.61910176,0.498888134267214
83,16159.0,1,0.6168277,0.4388660715872129
83,16255.0,1,0.61455375,0.4294161106981498
83,16351.0,1,0.6122797,0.4503446342738241
83,16447.0,1,0.6100057,0.5164238830030587
83,16543.0,1,0.60773164,0.47394136817932014
83,16639.0,1,0.60545766,0.47376135936101066
83,16735.0,1,0.6031836,0.4619819803533672
83,16831.0,1,0.6009096,0.4683966880263445
83,16927.0,1,0.5986356,0.48101470154484643
83,17023.0,1,0.5963616,0.4857515250698831
83,17119.0,1,0.59408754,0.4946954296031005
83,17215.0,1,0.5918135,0.4925282244872971
83,17311.0,1,0.5895395,0.5244989478724017
83,17407.0,1,0.5872655,0.5101512047183593
83,17503.0,1,0.58499146,0.48323744845832245
83,17599.0,1,0.5827175,0.46113280849500893
83,17695.0,1,0.58044344,0.43834636588294945
83,17791.0,1,0.5781694,0.5014051650303705
83,17887.0,1,0.57589537,0.4928432001043345
83,17983.0,1,0.5736214,0.4777181861861583
83,18079.0,1,0.57134736,0.4015396491960636
83,18175.0,1,0.5690733,0.45783849901493434
83,18271.0,1,0.56679934,0.47398549620852215
83,18367.0,1,0.5645253,0.5041604112550966
83,18463.0,1,0.56225127,0.49651380283047764
83,18559.0,1,0.55997723,0.4286104992351
83,18655.0,1,0.55770326,0.4581946226732937
83,18751.0,1,0.5554292,0.4849168609880126
83,18847.0,1,0.5531552,0.48432498679575525
83,18943.0,1,0.5508812,0.45558234103041684
83,19039.0,1,0.5486072,0.46392598497507287
83,19135.0,1,0.54633313,0.5019616644952949
83,19231.0,1,0.5440591,0.45614471403539436
83,19327.0,1,0.5417851,0.45432658640744567
83,19423.0,1,0.5395111,0.4249386011165592
83,19519.0,1,0.53723705,0.4460830220745532
83,19615.0,1,0.5349631,0.44066077537271175
83,19711.0,1,0.53268903,0.4059448428317014
83,19807.0,1,0.530415,0.42883132136401475
83,19903.0,1,0.52814096,0.4128860966718962
83,19999.0,1,0.525867,0.39068113564005696
83,20095.0,1,0.52359295,0.4570106586454885
83,20191.0,1,0.5213189,0.4855931131743182
83,20287.0,1,0.51904494,0.473791504479228
83,20383.0,1,0.5167709,0.4169338542099158
83,20479.0,1,0.51449686,0.4011752204806993
83,20575.0,1,0.5122228,0.4751917535833294
83,20671.0,1,0.50994885,0.4425386782699978
83,20767.0,1,0.5076748,0.40422940107461747
83,20863.0,1,0.5054008,0.44763272406625176
83,20959.0,1,0.5031268,0.429115432955641
83,21055.0,1,0.50085276,0.41634929137493704
83,21151.0,1,0.49857873,0.5041730150210683
83,21247.0,1,0.49630472,0.4677533781659271
83,21343.0,1,0.4940307,0.37145553618710764
83,21439.0,1,0.49175668,0.4676574946294735
83,21535.0,1,0.48948267,0.5123917195577934
83,21631.0,1,0.48720863,0.4150989487343004
83,21727.0,1,0.48493463,0.42884253629576796
83,21823.0,1,0.4826606,0.4730795779290848
83,21919.0,1,0.48038658,0.48441902623528404
83,22015.0,1,0.47811258,0.4778324495596331
83,22111.0,1,0.47583854,0.46465002903124764
83,22207.0,1,0.47356454,0.45776672437795496
83,22303.0,1,0.4712905,0.5230189464130508
83,22399.0,1,0.4690165,0.4489605713193734
83,22495.0,1,0.46674246,0.47316547531254827
83,22591.0,1,0.46446845,0.4675884203423417
83,22687.0,1,0.46219444,0.4173076532513476
83,22783.0,1,0.4599204,0.4832146192870333
83,22879.0,1,0.4576464,0.43864772549197667
83,22975.0,1,0.45537236,0.4888063653556207
83,23071.0,1,0.45309836,0.43255413834919343
83,23167.0,1,0.45082432,0.4466914585587266
83,23263.0,1,0.4485503,0.427150595746918
83,23359.0,1,0.4462763,0.48122332748427665
83,23455.0,1,0.44400227,0.4058415894066199
83,23551.0,1,0.44172826,0.37527489590044055
83,23647.0,1,0.43945423,0.46836260891321824
83,23743.0,1,0.43718022,0.42329282262115536
83,23839.0,1,0.43490618,0.46460658438956837
83,23935.0,1,0.43263218,0.37929730246145
83,24031.0,1,0.43035817,0.4265772553413247
83,24127.0,1,0.42808414,0.37684399642924843
83,24223.0,1,0.42581013,0.42903480838849406
83,24319.0,1,0.4235361,0.4141355031911381
83,24415.0,1,0.4212621,0.44040780548997643
83,24511.0,1,0.41898805,0.4507231873079383
83,24607.0,1,0.41671404,0.43192986024541263
83,24703.0,1,0.41444004,0.41916090580913673
83,24799.0,1,0.412166,0.4544196796102722
83,24895.0,1,0.409892,0.40770204692144096
83,24991.0,1,0.40761796,0.36981289664700445
83,25087.0,1,0.40534395,0.4433152357940073
83,25183.0,1,0.4030699,0.41592424396838573
83,25279.0,1,0.4007959,0.4127329750167493
83,25375.0,1,0.3985219,0.43196384465969
83,25471.0,1,0.39624786,0.41881380781557237
83,25567.0,1,0.39397386,0.4904970049934494
83,25663.0,1,0.39169982,0.46564886697939606
83,25759.0,1,0.3894258,0.46732965909985225
83,25855.0,1,0.38715178,0.412889771810873
83,25951.0,1,0.38487777,0.4158011989115827
83,26047.0,1,0.38260376,0.4333708322718535
83,26143.0,1,0.38032973,0.4579939796008575
83,26239.0,1,0.37805572,0.486157819326541
83,26335.0,1,0.3757817,0.45797476557122757
83,26431.0,1,0.37350768,0.4652879943950548
83,26527.0,1,0.37123364,0.3970272778298814
83,26623.0,1,0.36895964,0.4473302655478418
83,26719.0,1,0.36668563,0.39749424042049286
83,26815.0,1,0.3644116,0.439814276394884
83,26911.0,1,0.3621376,0.41757814335406823
83,27007.0,1,0.35986355,0.44697393137875596
83,27103.0,1,0.35758954,0.466819977776015
83,27199.0,1,0.3553155,0.4159590250834441
83,27295.0,1,0.3530415,0.405970353517103
83,27391.0,1,0.3507675,0.397583076585693
83,27487.0,1,0.34849346,0.45523517494836874
83,27583.0,1,0.34621945,0.4330538628054986
83,27679.0,1,0.3439454,0.39870461991357753
83,27775.0,1,0.3416714,0.40823879333999646
83,27871.0,1,0.33939737,0.50552888217931
83,27967.0,1,0.33712336,0.35821399901720025
83,28063.0,1,0.33484936,0.40877464150146714
83,28159.0,1,0.33257532,0.3901117351585113
83,28255.0,1,0.3303013,0.34612416585106925
83,28351.0,1,0.32802728,0.38875905526703336
83,28447.0,1,0.32575327,0.36255597810724316
83,28543.0,1,0.32347924,0.39568203234264565
83,28639.0,1,0.32120523,0.38592063348171085
83,28735.0,1,0.31893122,0.39474308006186715
83,28831.0,1,0.3166572,0.4274667110324128
83,28927.0,1,0.31438318,0.3754346636595156
83,29023.0,1,0.31210914,0.3631851612920173
83,29119.0,1,0.30983514,0.3889861013430703
83,29215.0,1,0.3075611,0.4216569822043299
83,29311.0,1,0.3052871,0.3998296392730047
83,29407.0,1,0.3030131,0.38367729206374035
83,29503.0,1,0.30073905,0.33130518961825106
83,29599.0,2,0.29846504,0.4116548259921424
83,29695.0,2,0.296191,0.421389418682734
83,29791.0,2,0.293917,0.4086414887694726
83,29887.0,2,0.291643,0.45050863243573946
83,29983.0,2,0.28936896,0.38940798959107253
83,30079.0,2,0.28709495,0.4156770085596353
83,30175.0,2,0.2848209,0.41445991235084917
83,30271.0,2,0.2825469,0.3853541620628575
83,30367.0,2,0.28027287,0.39889341751965535
83,30463.0,2,0.27799886,0.35960600230832324
83,30559.0,2,0.27572486,0.4656918395773554
83,30655.0,2,0.27345082,0.416342607243029
83,30751.0,2,0.27117682,0.3512791255374485
83,30847.0,2,0.26890278,0.363785950335941
83,30943.0,2,0.26662877,0.3958899088745602
83,31039.0,2,0.26435474,0.37885925891543815
83,31135.0,2,0.26208073,0.4165048572490628
83,31231.0,2,0.25980672,0.3525021136480796
83,31327.0,2,0.2575327,0.38469188752355993
83,31423.0,2,0.25525868,0.39794160139143175
83,31519.0,2,0.25298464,0.3959944437893693
83,31615.0,2,0.25071064,0.3819812490157598
83,31711.0,2,0.24843661,0.3952074954744076
83,31807.0,2,0.2461626,0.36293720421493747
83,31903.0,2,0.24388857,0.35332437672267997
83,31999.0,2,0.24161455,0.35326090763514495
83,32095.0,2,0.23934053,0.39798822221266006
83,32191.0,2,0.23706652,0.3772878072682197
83,32287.0,2,0.2347925,0.3835033581040018
83,32383.0,2,0.23251848,0.3148657522453301
83,32479.0,2,0.23024446,0.36890743258702346
83,32575.0,2,0.22797044,0.3937095451743977
83,32671.0,2,0.22569641,0.3569251904674369
83,32767.0,2,0.2234224,0.3575914224113309
83,32863.0,2,0.22114839,0.3416664203672198
83,32959.0,2,0.21887437,0.35436087865015364
83,33055.0,2,0.21660034,0.3351039106293425
83,33151.0,2,0.21432632,0.40129549177197055
83,33247.0,2,0.2120523,0.3838242671499894
83,33343.0,2,0.20977828,0.3600025712967523
83,33439.0,2,0.20750426,0.41641873129515555
83,33535.0,2,0.20523025,0.32662671941368654
83,33631.0,2,0.20295623,0.366942205511772
83,33727.0,2,0.20068221,0.36787829460872523
83,33823.0,2,0.19840819,0.37496379181476164
83,33919.0,2,0.19613416,0.3726353968106329
83,34015.0,2,0.19386014,0.36081014892721025
83,34111.0,2,0.19158612,0.3168413676101345
83,34207.0,2,0.18931212,0.36791605573486214
83,34303.0,2,0.1870381,0.36709862713215996
83,34399.0,2,0.18476407,0.3767521864482734
83,34495.0,2,0.18249005,0.4331505721298752
83,34591.0,2,0.18021603,0.37364220756333466
83,34687.0,2,0.17794201,0.4519566683802136
83,34783.0,2,0.17566799,0.3980911518138366
83,34879.0,2,0.17339398,0.46468666779111295
83,34975.0,2,0.17111996,0.3946466925300153
83,35071.0,2,0.16884594,0.39548128152684076
83,35167.0,2,0.16657192,0.36724657564672814
83,35263.0,2,0.1642979,0.4533348091803501
83,35359.0,2,0.16202387,0.34659537384420086
83,35455.0,2,0.15974985,0.4035573712996003
83,35551.0,2,0.15747584,0.3525058689534691
83,35647.0,2,0.15520182,0.3925001936575679
83,35743.0,2,0.1529278,0.47389967958629475
83,35839.0,2,0.15065378,0.39612136196985515
83,35935.0,2,0.14837976,0.36182973195080353
83,36031.0,2,0.14610574,0.31862213629004454
83,36127.0,2,0.14383173,0.40725985871588777
83,36223.0,2,0.14155771,0.3343353758133741
83,36319.0,2,0.13928369,0.3319994752431592
83,36415.0,2,0.13700967,0.3427827310123488
83,36511.0,2,0.13473564,0.3564514969276281
83,36607.0,2,0.13246162,0.35654282136172216
83,36703.0,2,0.1301876,0.3556118617908469
83,36799.0,2,0.1279136,0.3159081863081507
83,36895.0,2,0.12563957,0.34982723349893713
83,36991.0,2,0.12336555,0.3206467768310078
83,37087.0,2,0.12109153,0.34012179852508284
83,37183.0,2,0.11881751,0.38316186495171484
83,37279.0,2,0.116543494,0.33139901032157304
83,37375.0,2,0.11426947,0.32654873345603525
83,37471.0,2,0.11199545,0.3888849744658403
83,37567.0,2,0.10972143,0.3713524232257491
83,37663.0,2,0.107447416,0.3645885030239998
83,37759.0,2,0.105173394,0.3474270693625232
83,37855.0,2,0.10289937,0.35154344747892213
83,37951.0,2,0.10062536,0.34363008655798044
83,38047.0,2,0.09835134,0.36621003107843186
83,38143.0,2,0.096077316,0.3391807351067512
83,38239.0,2,0.093803294,0.37695606400896214
83,38335.0,2,0.09152928,0.3812503991233181
83,38431.0,2,0.08925526,0.34022458935811967
83,38527.0,2,0.08698124,0.3729653158174238
83,38623.0,2,0.08470722,0.3588729946227092
83,38719.0,2,0.0824332,0.3882507975881718
83,38815.0,2,0.08015918,0.330579618369221
83,38911.0,2,0.07788516,0.4453266061630127
83,39007.0,2,0.075611144,0.40925835999627386
83,39103.0,2,0.07333712,0.3769101927769635
83,39199.0,2,0.0710631,0.3131981824007621
83,39295.0,2,0.06878909,0.33040983403164376
83,39391.0,2,0.066515066,0.34530032491844115
83,39487.0,2,0.064241044,0.3375481921935777
83,39583.0,2,0.061967026,0.38128829331280867
83,39679.0,2,0.05969301,0.35218992739281857
83,39775.0,2,0.057418987,0.39727982576723286
83,39871.0,2,0.05514497,0.3394455460655269
83,39967.0,2,0.052870948,0.3677659153363873
83,40063.0,2,0.05059693,0.3192190194625998
83,40159.0,2,0.048322912,0.36401274528335203
83,40255.0,2,0.04604889,0.33006920360429565
83,40351.0,2,0.043774873,0.3456217416292011
83,40447.0,2,0.04150085,0.3361238431728775
83,40543.0,2,0.039226834,0.3367460658261704
83,40639.0,2,0.036952816,0.3495985986619486
83,40735.0,2,0.034678794,0.32971712928858815
83,40831.0,2,0.032404777,0.37828350481193734
83,40927.0,2,0.030130757,0.30829632089643993
83,41023.0,2,0.027856737,0.3165195252090194
83,41119.0,2,0.025582718,0.34874228767381127
83,41215.0,2,0.023308698,0.3302398018476461
83,41311.0,2,0.021034678,0.31741181596215645
83,41407.0,2,0.018760659,0.3796369219235075
83,41503.0,2,0.016486641,0.3685967888128866
83,41599.0,2,0.01421262,0.3119573825231982
83,41695.0,2,0.011938602,0.31559381459496816
83,41791.0,2,0.009664582,0.31323020858268963
83,41887.0,2,0.007390563,0.32031319814669323
83,41983.0,2,0.0051165433,0.3282711669139607
83,42079.0,2,0.002842524,0.3361553557252479
83,42175.0,2,0.00056850485,0.33260164343126886
91,31.0,0,0.9976048,0.43219736888749577
91,127.0,0,0.99281436,0.5146369680440559
91,223.0,0,0.98802394,0.5288232546748083
91,319.0,0,0.9832335,0.48903217561462675
91,415.0,0,0.9784431,0.5057134080342365
91,511.0,0,0.9736527,0.5123046150083495
91,607.0,0,0.9688623,0.5049036820341453
91,703.0,0,0.96407187,0.5109514783253252
91,799.0,0,0.95928144,0.4860626313864649
91,895.0,0,0.954491,0.5244723936278076
91,991.0,0,0.9497006,0.506729363707044
91,1087.0,0,0.94491017,0.519889882416724
91,1183.0,0,0.94011974,0.5011505069253854
91,1279.0,0,0.9353293,0.5022320703654923
91,1375.0,0,0.9305389,0.500548328854463
91,1471.0,0,0.9257485,0.4970203275565825
91,1567.0,0,0.9209581,0.508837101947894
91,1663.0,0,0.9161677,0.5225785860510528
91,1759.0,0,0.91137725,0.5212420530719026
91,1855.0,0,0.9065868,0.5152975284353768
91,1951.0,0,0.9017964,0.5280811001627808
91,2047.0,0,0.897006,0.5265868086784513
91,2143.0,0,0.89221555,0.5134381922261413
91,2239.0,0,0.8874251,0.5146011733641427
91,2335.0,0,0.88263476,0.5102470264834722
91,2431.0,0,0.87784433,0.5177615073123094
91,2527.0,0,0.8730539,0.515439207151215
91,2623.0,0,0.8682635,0.5167925394822555
91,2719.0,0,0.86347306,0.523831525828056
91,2815.0,0,0.85868263,0.5168370939575494
91,2911.0,0,0.8538922,0.5254687555649225
91,3007.0,0,0.8491018,0.5072383110364977
91,3103.0,0,0.84431136,0.5180326360243652
91,3199.0,0,0.83952093,0.5058568075791102
91,3295.0,0,0.83473057,0.5032820150004553
91,3391.0,0,0.82994014,0.5108409415202778
91,3487.0,0,0.8251497,0.5142983416779695
91,3583.0,0,0.8203593,0.5213721435329716
91,3679.0,0,0.81556886,0.4981565298489826
91,3775.0,0,0.81077844,0.5097348731703516
91,3871.0,0,0.805988,0.516305877526777
91,3967.0,0,0.8011976,0.5086860174085742
91,4063.0,0,0.79640716,0.5175841078686791
91,4159.0,0,0.79161674,0.5004242749678853
91,4255.0,0,0.7868264,0.49895630397293467
91,4351.0,0,0.78203595,0.5192431664936263
91,4447.0,0,0.7772455,0.5078366239677579
91,4543.0,0,0.7724551,0.4857808255155359
91,4639.0,0,0.7676647,0.5048873034033305
91,4735.0,0,0.76287425,0.5071335712002278
91,4831.0,0,0.7580838,0.4941533604833752
91,4927.0,0,0.7532934,0.5060265836191541
91,5023.0,0,0.74850297,0.47782868343773666
91,5119.0,0,0.7437126,0.5064890203993655
91,5215.0,0,0.7389222,0.502555813759122
91,5311.0,0,0.73413175,0.4914427413003946
91,5407.0,0,0.7293413,0.50877364434965
91,5503.0,0,0.7245509,0.4973037249616811
91,5599.0,0,0.7197605,0.5068869793124415
91,5695.0,0,0.71497005,0.49037785957630614
91,5791.0,0,0.7101796,0.5017833593093377
91,5887.0,0,0.7053892,0.4996995410091759
91,5983.0,0,0.7005988,0.5055312050447988
91,6079.0,1,0.6958084,0.5055739582349582
91,6175.0,1,0.691018,0.49158796482565803
91,6271.0,1,0.68622756,0.5123837741333612
91,6367.0,1,0.68143713,0.49491570460342865
91,6463.0,1,0.6766467,0.5025242889324206
91,6559.0,1,0.6718563,0.4952484258637247
91,6655.0,1,0.66706586,0.5066798063169373
91,6751.0,1,0.66227543,0.5135974561461447
91,6847.0,1,0.657485,0.5157187263494202
91,6943.0,1,0.6526946,0.5005982653101184
91,7039.0,1,0.6479042,0.5079322221851091
91,7135.0,1,0.6431138,0.510555806505939
91,7231.0,1,0.63832337,0.5063849947634721
91,7327.0,1,0.63353294,0.5210168665690769
91,7423.0,1,0.6287425,0.508040545118781
91,7519.0,1,0.6239521,0.5001095074375108
91,7615.0,1,0.61916167,0.504679961854849
91,7711.0,1,0.61437124,0.512222844408124
91,7807.0,1,0.6095808,0.5033904737352423
91,7903.0,1,0.6047904,0.4954647644923769
91,7999.0,1,0.6,0.48267325134691375
91,8095.0,1,0.5952096,0.5002240648050875
91,8191.0,1,0.5904192,0.5064593152513837
91,8287.0,1,0.58562875,0.5146500979171446
91,8383.0,1,0.5808383,0.4953567769471527
91,8479.0,1,0.5760479,0.4947764171176162
91,8575.0,1,0.5712575,0.47833455465601943
91,8671.0,1,0.56646705,0.5017620078786877
91,8767.0,1,0.5616766,0.47998477199825906
91,8863.0,1,0.55688626,0.47994041978807517
91,8959.0,1,0.55209583,0.4978856858416591
91,9055.0,1,0.5473054,0.5048584701603248
91,9151.0,1,0.542515,0.5062327250410311
91,9247.0,1,0.53772455,0.5117862433316773
91,9343.0,1,0.5329341,0.4937293208373087
91,9439.0,1,0.5281437,0.4773640507346168
91,9535.0,1,0.5233533,0.49280567848459855
91,9631.0,1,0.51856285,0.5065656436274676
91,9727.0,1,0.5137724,0.506967705394933
91,9823.0,1,0.50898206,0.4981676529774679
91,9919.0,1,0.50419164,0.4775663785540808
91,10015.0,1,0.4994012,0.49850653451395444
91,10111.0,1,0.4946108,0.4865503687586391
91,10207.0,1,0.48982036,0.48788630295762814
91,10303.0,1,0.48502994,0.4866048682995429
91,10399.0,1,0.4802395,0.4834986036344313
91,10495.0,1,0.47544912,0.5101524175280352
91,10591.0,1,0.4706587,0.4967571228617003
91,10687.0,1,0.46586826,0.4914970365946746
91,10783.0,1,0.46107784,0.49349113224926433
91,10879.0,1,0.4562874,0.4939202131620298
91,10975.0,1,0.45149702,0.49488054602377785
91,11071.0,1,0.4467066,0.4793125228724318
91,11167.0,1,0.44191617,0.48046790668937994
91,11263.0,1,0.43712574,0.49706343833085
91,11359.0,1,0.43233532,0.4844001436272531
91,11455.0,1,0.42754492,0.4962275940159146
91,11551.0,1,0.4227545,0.4913260968780372
91,11647.0,1,0.41796407,0.4883110475266131
91,11743.0,1,0.41317365,0.4997783446213273
91,11839.0,1,0.40838322,0.49192006699030555
91,11935.0,1,0.40359282,0.49298555841608077
91,12031.0,1,0.3988024,0.4724942006052871
91,12127.0,1,0.39401197,0.49127810547959927
91,12223.0,1,0.38922155,0.49585821579667066
91,12319.0,1,0.38443112,0.4767700479983423
91,12415.0,1,0.37964073,0.4907906380220648
91,12511.0,1,0.3748503,0.5061679949564527
91,12607.0,1,0.37005988,0.48472795202076924
91,12703.0,1,0.36526945,0.4830808298270862
91,12799.0,1,0.36047903,0.48681669209147127
91,12895.0,1,0.35568863,0.501802818461389
91,12991.0,1,0.3508982,0.4718214672171743
91,13087.0,1,0.34610778,0.4664593538523772
91,13183.0,1,0.34131736,0.4698813750498123
91,13279.0,1,0.33652696,0.4660144392137904
91,13375.0,1,0.33173653,0.47924103499603427
91,13471.0,1,0.3269461,0.5031923602531259
91,13567.0,1,0.32215568,0.47169552831700645
91,13663.0,1,0.31736526,0.4863165699215738
91,13759.0,1,0.31257486,0.46682326800219154
91,13855.0,1,0.30778444,0.4850431510375478
91,13951.0,1,0.302994,0.46980727650636084
91,14047.0,2,0.2982036,0.48195171408128135
91,14143.0,2,0.29341316,0.47572844994311786
91,14239.0,2,0.28862277,0.4561678500443828
91,14335.0,2,0.28383234,0.4663623551910479
91,14431.0,2,0.27904192,0.4618214012726471
91,14527.0,2,0.2742515,0.4794844568081574
91,14623.0,2,0.26946107,0.4922252458990124
91,14719.0,2,0.26467067,0.4809919588262543
91,14815.0,2,0.25988024,0.48545055639980905
