unit_id,time_index,stage,y_true,y_pred
74,11839.0,2,0.13636364,0.2744647456705336
74,11935.0,2,0.12937063,0.2545161383847193
74,12031.0,2,0.12237762,0.2664439260780642
74,12127.0,2,0.115384616,0.24488010258648962
74,12223.0,2,0.108391605,0.25654447316149964
74,12319.0,2,0.1013986,0.25003081369140734
74,12415.0,2,0.09440559,0.2421302268741363
74,12511.0,2,0.08741259,0.23988186047736043
74,12607.0,2,0.08041958,0.2542060950719759
74,12703.0,2,0.073426574,0.2539875143982315
74,12799.0,2,0.066433564,0.2416323872041788
74,12895.0,2,0.05944056,0.22324927241693807
74,12991.0,2,0.052447554,0.23192301498517254
74,13087.0,2,0.045454547,0.23160990455377314
74,13183.0,2,0.03846154,0.21650450074423808
74,13279.0,2,0.031468533,0.2145532501576508
74,13375.0,2,0.024475524,0.22687134459654135
74,13471.0,2,0.017482517,0.21795163383866997
74,13567.0,2,0.01048951,0.20434717512016032
74,13663.0,2,0.0034965035,0.23856894521861766
8,31.0,0,0.995,1.0
8,127.0,0,0.985,1.0
8,223.0,0,0.975,1.0
8,319.0,0,0.965,1.0
8,415.0,0,0.955,0.9890532784287691
8,511.0,0,0.945,0.9923347786667925
8,607.0,0,0.935,0.9714152427866716
8,703.0,0,0.925,0.9680932932582743
8,799.0,0,0.915,0.9537476115440442
8,895.0,0,0.905,0.9387455010836019
8,991.0,0,0.895,0.942150591490526
8,1087.0,0,0.885,0.9275691827451641
8,1183.0,0,0.875,0.9251667161862269
8,1279.0,0,0.865,0.9278105470496314
8,1375.0,0,0.855,0.9282849371571248
8,1471.0,0,0.845,0.9151339432892326
8,1567.0,0,0.835,0.912821329876219
8,1663.0,0,0.825,0.9106030054928064
8,1759.0,0,0.815,0.9048198609569921
8,1855.0,0,0.805,0.8942207166696066
8,1951.0,0,0.795,0.8834887604013681
8,2047.0,0,0.785,0.8767179063405651
8,2143.0,0,0.775,0.8778015857598828
8,2239.0,0,0.765,0.8557772683338196
8,2335.0,0,0.755,0.8801647542500597
8,2431.0,0,0.745,0.865496311435186
8,2527.0,0,0.735,0.8713655887064826
8,2623.0,0,0.725,0.8468513120693979
8,2719.0,0,0.715,0.834937611146477
8,2815.0,0,0.705,0.8438639600766566
8,2911.0,1,0.695,0.8248743555735845
8,3007.0,1,0.685,0.8177439932951779
8,3103.0,1,0.675,0.8367211513006959
8,3199.0,1,0.665,0.8091004979496755
8,3295.0,1,0.655,0.8110057461889746
8,3391.0,1,0.645,0.7934845184202317
8,3487.0,1,0.635,0.7956010653233764
8,3583.0,1,0.625,0.7912201500501279
8,3679.0,1,0.615,0.7811649517358806
8,3775.0,1,0.605,0.7707196020361543
8,3871.0,1,0.595,0.7665586024843263
8,3967.0,1,0.585,0.7596814547260653
8,4063.0,1,0.575,0.7609676651109154
8,4159.0,1,0.565,0.7302841261724715
8,4255.0,1,0.555,0.7330967149348446
8,4351.0,1,0.545,0.7401454137874266
8,4447.0,1,0.535,0.7016472567795218
8,4543.0,1,0.525,0.7095493639287447
8,4639.0,1,0.515,0.7133865478422493
8,4735.0,1,0.505,0.7220869974916511
8,4831.0,1,0.495,0.7015589272794631
8,4927.0,1,0.485,0.6888515974974521
8,5023.0,1,0.475,0.6947817086633287
8,5119.0,1,0.465,0.6740832579974927
8,5215.0,1,0.455,0.6837518717030949
8,5311.0,1,0.445,0.6749612156162768
8,5407.0,1,0.435,0.6545715255371753
8,5503.0,1,0.425,0.6561148739752989
8,5599.0,1,0.415,0.6493861658472931
8,5695.0,1,0.405,0.6558105153510753
8,5791.0,1,0.395,0.6321707009302744
8,5887.0,1,0.385,0.6290465037325428
8,5983.0,1,0.375,0.6384681264915254
8,6079.0,1,0.365,0.6250450266696214
8,6175.0,1,0.355,0.6117720085296976
8,6271.0,1,0.345,0.6148164369345008
8,6367.0,1,0.335,0.5882830769471332
8,6463.0,1,0.325,0.5985419706405942
8,6559.0,1,0.315,0.6072533104064465
8,6655.0,1,0.305,0.570462684058463
8,6751.0,2,0.295,0.5780436992379088
8,6847.0,2,0.285,0.5432477529420967
8,6943.0,2,0.275,0.5604836177560433
8,7039.0,2,0.265,0.5458437565159977
8,7135.0,2,0.255,0.5555418933378155
8,7231.0,2,0.245,0.5486437935577394
8,7327.0,2,0.235,0.5326460115094324
8,7423.0,2,0.225,0.5199282856945772
8,7519.0,2,0.215,0.5314797744098226
8,7615.0,2,0.205,0.49816127669601795
8,7711.0,2,0.195,0.5070328047010105
8,7807.0,2,0.185,0.5222380189976524
8,7903.0,2,0.175,0.493770737637665
8,7999.0,2,0.165,0.512587795847932
8,8095.0,2,0.155,0.4973959253453007
8,8191.0,2,0.145,0.4776101004561678
8,8287.0,2,0.135,0.5120173831669258
8,8383.0,2,0.125,0.4576106941301806
8,8479.0,2,0.115,0.4760348200930898
8,8575.0,2,0.105,0.466330572341002
8,8671.0,2,0.095,0.4595712091633758
8,8767.0,2,0.085,0.4577955135587223
8,8863.0,2,0.075,0.4653603788136764
8,8959.0,2,0.065,0.45165797291839493
8,9055.0,2,0.055,0.421095105763674
8,9151.0,2,0.045,0.4204748659967095
8,9247.0,2,0.035,0.44355333905330263
8,9343.0,2,0.025,0.4350380315813548
8,9439.0,2,0.015,0.4074985478725785
8,9535.0,2,0.005,0.4147104979779334
80,31.0,0,0.99526066,0.9721719921959451
80,127.0,0,0.98578197,0.9203480675907323
80,223.0,0,0.97630334,0.8747213242444044
80,319.0,0,0.96682465,0.8966309081190628
80,415.0,0,0.95734596,0.8970442927271131
80,511.0,0,0.9478673,0.9128930941022303
80,607.0,0,0.93838865,0.8815147129826617
80,703.0,0,0.92890996,0.9089084826825373
80,799.0,0,0.91943127,0.9008912914039402
80,895.0,0,0.9099526,0.8705792038422265
80,991.0,0,0.90047395,0.9028799516064874
80,1087.0,0,0.89099526,0.8521849553330018
80,1183.0,0,0.8815166,0.8441913264140918
80,1279.0,0,0.8720379,0.8307853835986247
80,1375.0,0,0.86255926,0.816234021301905
80,1471.0,0,0.8530806,0.7949183000800798
80,1567.0,0,0.8436019,0.7893251664872155
80,1663.0,0,0.8341232,0.8087375076808858
80,1759.0,0,0.82464457,0.752530793402487
80,1855.0,0,0.8151659,0.7452481331543245
80,1951.0,0,0.8056872,0.7292434877572838
80,2047.0,0,0.79620856,0.7458583162588522
80,2143.0,0,0.7867299,0.7281665186251274
80,2239.0,0,0.7772512,0.7202021675425516
80,2335.0,0,0.7677725,0.7403183191178767
80,2431.0,0,0.75829387,0.7317379055881974
80,2527.0,0,0.7488152,0.7414519389748565
80,2623.0,0,0.7393365,0.7441199093442734
80,2719.0,0,0.7298578,0.7375873010918444
80,2815.0,0,0.7203792,0.7028760793167418
80,2911.0,0,0.7109005,0.70440392271981
80,3007.0,0,0.7014218,0.6977426121358729
80,3103.0,1,0.6919431,0.681153658907903
80,3199.0,1,0.6824645,0.6396431979041609
80,3295.0,1,0.6729858,0.670935057546205
80,3391.0,1,0.6635071,0.7077484452937373
80,3487.0,1,0.6540284,0.6412719673010371
80,3583.0,1,0.6445498,0.6741571242891615
80,3679.0,1,0.6350711,0.6342770122211688
80,3775.0,1,0.6255924,0.6319390780851012
80,3871.0,1,0.6161137,0.6278002991358484
80,3967.0,1,0.6066351,0.6282010158085858
80,4063.0,1,0.5971564,0.6023656775085958
80,4159.0,1,0.5876777,0.6136465887933519
80,4255.0,1,0.578199,0.6402575807595304
80,4351.0,1,0.5687204,0.5881619778717188
80,4447.0,1,0.5592417,0.6387841336885376
80,4543.0,1,0.549763,0.6166292056547749
80,4639.0,1,0.54028434,0.5901070165348494
80,4735.0,1,0.5308057,0.565240476774865
80,4831.0,1,0.521327,0.5736827752011475
80,4927.0,1,0.51184833,0.5878160277482192
80,5023.0,1,0.50236964,0.5609527451549794
80,5119.0,1,0.49289098,0.6207859192964438
80,5215.0,1,0.48341233,0.5799011895019051
80,5311.0,1,0.47393364,0.5703551109578995
80,5407.0,1,0.46445498,0.5930391917969021
80,5503.0,1,0.4549763,0.5254767202537842
80,5599.0,1,0.44549763,0.5289915878244349
80,5695.0,1,0.43601894,0.5178435300951966
80,5791.0,1,0.4265403,0.5114214875157871
80,5887.0,1,0.4170616,0.5098175246030957
80,5983.0,1,0.40758294,0.4843922144582643
80,6079.0,1,0.39810428,0.4950631119841407
80,6175.0,1,0.3886256,0.5088436134358666
80,6271.0,1,0.37914693,0.4758854017087111
80,6367.0,1,0.36966825,0.4780593810551032
80,6463.0,1,0.3601896,0.4636044138121231
80,6559.0,1,0.3507109,0.46763412848794755
80,6655.0,1,0.34123224,0.45465570838868546
80,6751.0,1,0.33175355,0.45420720356693917
80,6847.0,1,0.3222749,0.4498567845066713
80,6943.0,1,0.3127962,0.43914091262043276
80,7039.0,1,0.30331755,0.45112995523586225
80,7135.0,2,0.29383886,0.4277217283436083
80,7231.0,2,0.2843602,0.43606557037409194
80,7327.0,2,0.2748815,0.4463066197413781
80,7423.0,2,0.26540285,0.4227241620974243
80,7519.0,2,0.25592417,0.41001210312412645
80,7615.0,2,0.24644549,0.41804408463011256
80,7711.0,2,0.23696682,0.41185421464811084
80,7807.0,2,0.22748815,0.40263634018647165
80,7903.0,2,0.21800947,0.406473434001752
80,7999.0,2,0.2085308,0.39457360913735795
80,8095.0,2,0.19905214,0.387712654215227
80,8191.0,2,0.18957347,0.3974276442372508
80,8287.0,2,0.1800948,0.38534642964237514
80,8383.0,2,0.17061612,0.3798125816261297
80,8479.0,2,0.16113745,0.3824982921512811
80,8575.0,2,0.15165877,0.3693857925273637
80,8671.0,2,0.1421801,0.35894442272810867
80,8767.0,2,0.13270143,0.38435093759436717
80,8863.0,2,0.123222746,0.3578560661405368
80,8959.0,2,0.11374407,0.3649226738673587
80,9055.0,2,0.1042654,0.3581003793021824
80,9151.0,2,0.09478673,0.36365062437026907
80,9247.0,2,0.08530806,0.33624116842027024
80,9343.0,2,0.07582939,0.3575126195258359
80,9439.0,2,0.06635071,0.3315753675657236
80,9535.0,2,0.056872036,0.33092856327683035
80,9631.0,2,0.047393367,0.33393850892633337
80,9727.0,2,0.037914693,0.31836517922750096
80,9823.0,2,0.028436018,0.33044958337063685
80,9919.0,2,0.018957347,0.3171373493217147
80,10015.0,2,0.009478673,0.3066020676049782
80,10111.0,2,0.0,0.30020949410596276
